VMQ2,VMQ3,VMQ135,VSEN0567,dVdt_max,temperature,humidity,label
0.32282327560504154,0.4088668918699975,0.39585658241700855,0.39649884450239375,0.36263736263736246,34.04932682705606,50.09945620837326,SAFE
0.34351548372995877,0.36974418831811845,0.4016501047430688,0.3406993245567377,0.3343914052008301,34.197459232479744,43.573947144515934,SAFE
0.35081406399841475,0.40011218660158504,0.4270690549483579,0.36869545554048233,0.40293040293040316,28.19222302917828,45.92710423048484,SAFE
0.3255871289544814,0.37430324237115187,0.42547174813854366,0.3496987343477737,0.306227106227106,15.423531795363374,32.75582916426374,SAFE
0.4069098846406072,0.36328793672315796,0.4405391585653825,0.32610405745859594,0.4996336996336992,38.01061757928473,22.30786042694026,SAFE
0.3923143705295823,0.44824420238543566,0.45404021632940667,0.3798646457403409,0.612454212454212,30.655451705998942,53.83196213437903,SAFE
0.3359159930090848,0.3804873908030858,0.4022310421015307,0.3199269814306328,0.3142857142857136,28.14988716472672,64.34065639345445,SAFE
0.39093847968542694,0.3457556196515354,0.42983639282638714,0.3606626479328498,0.36259308997680373,22.370124811515623,65.01078141535888,SAFE
0.34903958321297207,0.38552278812949414,0.40836153029254324,0.3562456574384689,0.40691002319619085,26.54318582486013,36.475982163987744,SAFE
0.37630558115323864,0.41026185502943857,0.3744225673502989,0.3717529520587618,0.3304029304029299,34.95597999219576,69.14161643237745,SAFE
0.3685801376624296,0.3651714879838524,0.4233158536332787,0.34386482139989677,0.32633378097912336,26.74101024977056,57.35981229007056,SAFE
0.3487577503539758,0.4019762040994074,0.4162572453264929,0.3121360699911595,0.32234432234432175,29.251844344342164,53.0454443397645,SAFE
0.3418590685119842,0.39683428986079755,0.38648824276756644,0.33501731504760957,0.3465201465201462,21.77043295877674,51.249108136002185,SAFE
0.4077772655209568,0.3978115505584995,0.4760801798485709,0.36964534741959565,0.34244902942253796,27.256026222695894,74.88185742385011,SAFE
0.37074633088933806,0.4109577752972398,0.41241034435689417,0.3694860184454065,0.2981684981684979,12.320692957649037,23.55191763382203,SAFE
0.3803357345016273,0.37383701635294686,0.39021906803492323,0.3452977727445504,0.31428571428571417,16.08340896608776,44.04096044538494,SAFE
0.35496993546841205,0.3654921108071301,0.4131071007890347,0.34706581371155004,0.29010989010988975,33.65217387240652,35.461076197374695,SAFE
0.3713353812778518,0.36691913475653626,0.4600446680922075,0.36122207760767944,0.394871794871795,28.37833346501812,30.862053077709618,SAFE
0.37801003890905005,0.38108777933522914,0.39467347782605255,0.3356834156701415,0.5882065681845927,32.89221551780629,87.75035346728043,SAFE
0.36329691693021127,0.39967315694980043,0.3968608551550369,0.3940004295412477,0.23367110242949574,25.284261270242776,25.444067755462783,SAFE
0.3590750287380581,0.34248251992411677,0.4330448269292888,0.3397644288405396,0.2659340659340659,26.092770616818996,79.16128622669282,SAFE
0.3362850956467837,0.37570308849034184,0.44085684764512517,0.35540596791940837,0.6083506287388596,27.89909633920978,42.86965253636248,SAFE
0.379998836195062,0.39256253654887197,0.39435088675700297,0.3309411720684125,0.4432234432234433,18.090652371455445,66.61644127151445,SAFE
0.33272082280147497,0.3906925935088233,0.40787725722233176,0.3278600859357771,0.36263736263736246,23.39764585264136,27.308037283232533,SAFE
0.35076529276216445,0.3833411826555134,0.4314934321728449,0.3309477461641242,0.4754578754578753,25.058548843013448,33.91593001346143,SAFE
0.38797352509247734,0.37037318613801185,0.3872830570636686,0.36003129116018695,0.4431693321938712,29.938713103107112,59.35487844012243,SAFE
0.3688646239707497,0.4234827602542869,0.4146567440974688,0.38147480292797625,0.42710622710622703,33.70305841611528,71.95199368723189,SAFE
0.36466275646584023,0.42844687629191397,0.43350713132905955,0.3495314876895642,0.24978635087290924,18.695727735715238,40.41617473661523,SAFE
0.34538797338762317,0.4248263796701718,0.44630121545672286,0.3519962392462873,0.33040293040293045,39.30665774011404,25.825212077203865,SAFE
0.36314100365139784,0.41616830420549816,0.3889268899104844,0.3234513743510245,0.45934065934065904,33.900756383633535,81.2221831684632,SAFE
0.34912319900998323,0.36853599738806725,0.42834776326926194,0.3388710718448659,0.20146520146520186,16.404959317618047,58.373063808113116,SAFE
0.39076742632491135,0.4088276889626371,0.4750514860315077,0.400874763314704,0.4593406593406596,32.46687559239151,47.34987176215082,SAFE
0.41013965970412214,0.40461790547440446,0.5084965787690047,0.36175693645007817,0.29816849816849844,36.484541831322076,78.8556144990108,SAFE
0.37399077223926225,0.40467876082619947,0.3839181682677096,0.3523864016977602,0.4109890109890113,19.351912084028882,33.846279160621705,SAFE
0.2925496959856673,0.35380663801403556,0.4422671129316579,0.35229183538600395,0.4754578754578753,39.0636286139446,48.930477221463846,SAFE
0.35296368389348304,0.3997814390985812,0.4257356722781287,0.34071096964484626,0.4029304029304026,16.180554972434805,50.787710808097984,SAFE
0.35349741326899814,0.4182528933330191,0.41540778597020706,0.35064680039635987,0.3343914052008301,22.913413849294447,40.98439138091808,SAFE
0.33924111827494674,0.42337065705875887,0.39885959560638307,0.33396885808023347,0.3343914052008301,17.717883882305806,61.9124140795411,SAFE
0.3668340817090036,0.40463492607149654,0.3839929443062176,0.3259270949974613,0.306227106227106,28.474185181783703,32.42477340199522,SAFE
0.3583978466501762,0.4297341792372684,0.4113252503268202,0.29592226449722364,0.3223443223443223,26.409767464772962,72.05432366747142,SAFE
0.3246995854975562,0.3999971325862549,0.43700643401325295,0.372478146294286,0.34652014652014673,17.422569970704153,53.581448672294236,SAFE
0.3176593157094051,0.4128473081517757,0.4010282760200562,0.3739944260873355,0.24575753876205586,25.833924898304883,52.075991396427646,SAFE
0.39519803396001546,0.399627730778866,0.43702474739757513,0.35897800315072914,0.394871794871795,39.41187008851776,47.80094485466728,SAFE
0.31999296149180523,0.4306062120055086,0.4135848391832302,0.33025848614339653,0.32234432234432286,31.31651759971333,36.05289798323112,SAFE
0.3389663134683035,0.3677242798305796,0.38208235516365163,0.33149583355840423,0.5116591380783786,34.93517807028971,34.80606706019691,SAFE
0.3627608496685287,0.4336896355722599,0.39111411504684856,0.3834234244321381,0.33040293040293045,29.31475204351317,63.056463561636974,SAFE
0.3353568052383475,0.4190594239550155,0.37269447956197255,0.3525430569951616,0.5560439560439551,33.17294690219253,51.315874168685966,SAFE
0.3564838447227767,0.36928415573454415,0.3807486051308603,0.33636346786496,0.6486387498473933,34.08236012958205,53.34146817093359,SAFE
0.31557902887165346,0.33627851549792753,0.4470260623918995,0.33739417993065085,0.3706959706959706,16.497705888654064,74.46037067960225,SAFE
0.3459291643017218,0.39299179655236816,0.4510130521975958,0.3383161086710476,0.3384615384615386,37.044944277456565,76.40358631549331,SAFE
0.3577839861557389,0.4604252698987527,0.4712745705445932,0.2997303974143778,0.5318681318681318,22.15494192769059,65.95916252030045,SAFE
0.36676432040134205,0.40676018961502153,0.4578014182206296,0.33114194354746573,0.33040293040293045,25.318317126408658,52.40093624343909,SAFE
0.40818882601081974,0.3584935822354868,0.4407998207019036,0.3625295570917338,0.20146520146520075,15.738435133885439,85.22013892105336,SAFE
0.37930881570389874,0.4200619692748428,0.40769007795519857,0.34974450568815774,0.29410328409229747,31.92419433215941,81.8634700653557,SAFE
0.3111609425664398,0.3982371804786261,0.43667078524033415,0.3474652025982832,0.36263736263736246,35.904284712100036,45.36745400537094,SAFE
0.3737009267677115,0.40427566132459314,0.4682610963739357,0.3687450605242328,0.3787083384202172,26.98345935305217,50.19930386989749,SAFE
0.38745629815915406,0.3828793641819664,0.43651131784016295,0.3138113081625459,0.22964229031864236,14.650299007802145,61.2891508593472,SAFE
0.33606404581293264,0.29551273894428587,0.38894351774079067,0.3219819446001913,0.4028812110853375,17.96450678310788,89.57606456259033,SAFE
0.3689404901784178,0.4024147634741203,0.42266035607685454,0.33626051461406525,0.2498168498168496,31.803782705614694,72.75396833208319,SAFE
0.35263901405386855,0.3812474887888608,0.4344199911562587,0.3831066404826983,0.2376999145403491,35.317861551986965,76.63919428552359,SAFE
0.34018762848479017,0.37538780783272396,0.3841229802723875,0.3328869556811455,0.20952380952380945,15.322941859922567,79.57722206236302,SAFE
0.3862659967601612,0.4020770812158977,0.42041828226779465,0.3427128965858297,0.26593406593406643,38.788232659379545,73.99274088658424,SAFE
0.3729027967191259,0.3908640502336349,0.45648000474307826,0.3366902593983562,0.3142857142857136,18.240570937773285,27.691892150730478,SAFE
0.364525014699116,0.39689667678279333,0.39806471874899985,0.34501396020410696,0.18129654498840186,25.032204693735174,56.790961196057516,SAFE
0.3962508577170094,0.3732906133954622,0.39922575405320876,0.3266911039537883,0.29816849816849844,30.988236444554367,53.55654253920583,SAFE
0.33071098466503007,0.34972611336310655,0.4046921929632905,0.30685182186552834,0.22564102564102573,23.470074106329783,44.33055962886524,SAFE
0.4336581778080674,0.3670571832107684,0.43675734090353524,0.3212940283266972,0.22564102564102573,38.067915449288435,76.45764087153634,SAFE
0.3145630745167323,0.3912099337267562,0.4293887427792359,0.3191493957400501,0.31428571428571417,32.48942038113775,46.33819952318193,SAFE
0.3520030329271516,0.3823305247053897,0.43319306037733496,0.3426059023474332,0.354535465755097,19.867877319613537,57.40331059792845,SAFE
0.30642447781031584,0.33669978982457116,0.43329202293891755,0.3568709267278197,0.36263736263736246,11.864434832768826,37.10403945931436,SAFE
0.34701920889689897,0.38468291720529946,0.4681712739983386,0.3356021800692199,0.4149676474178976,11.152119410507446,87.99482167774435,SAFE
0.30405739666208315,0.41090462521165333,0.39222848313082814,0.3329312932821825,0.2578754578754572,29.254426353788034,26.75043548144888,SAFE
0.34561610228534523,0.4020769535429672,0.4471039689764411,0.34833075172048167,0.3223443223443223,34.070102628070075,74.0494376518727,SAFE
0.35004176636104267,0.39392952352311983,0.39898917403413037,0.3205536783749313,0.2659340659340659,23.74922145288902,31.497289007172128,SAFE
0.345613540441107,0.40819619570661175,0.4326609669726967,0.357755032740863,0.386765962641924,13.978882218469462,56.72137921334426,SAFE
0.2906774336138282,0.36622708791021114,0.4086955448852107,0.3389261957069081,0.4190476190476189,18.59822417915629,86.5551657767545,SAFE
0.36002295032620185,0.3709408022091044,0.3736032669414677,0.3230385724880608,0.22564102564102573,37.38255910833135,36.72646245764617,SAFE
0.3510178807468612,0.38515471306716914,0.3803828799283847,0.33978958311810425,0.2659340659340659,13.937938781879863,88.95008694779067,SAFE
0.32094496396912503,0.39483503770738393,0.3961391393151152,0.31039859882413734,0.3465201465201462,23.912289366591473,51.26084826773561,SAFE
0.3721103027898221,0.40264733179223466,0.42812272433685994,0.3534033347117951,0.24981684981685015,29.198296273309268,61.22706437177011,SAFE
0.4043293684062158,0.37523687266152206,0.4344693552997314,0.29911439021511804,0.43914052008301785,19.76881953580576,63.383050687777775,SAFE
0.31090491183815405,0.40610913139934557,0.4007037444073497,0.3389092411939291,0.49957270174581847,18.10320952192984,67.5457586089324,SAFE
0.36537934014232754,0.3557035919988884,0.39165582088649903,0.33525727102332414,0.3465201465201462,32.661922923698874,84.73763975296859,SAFE
0.353650523435671,0.37477386920428574,0.4275265672409788,0.3854003889498654,0.37467952630936385,17.81531966449713,81.43886486800565,SAFE
0.38075245739450236,0.4062638254927432,0.4280909061460784,0.34993835419997443,0.41904761904761945,38.959847437069364,57.90750600538236,SAFE
0.3415875691895912,0.3953103106084418,0.362326366232279,0.3651186386022172,0.37875457875457874,25.525439855400805,63.69930310708601,SAFE
0.3447675381596724,0.37173684220034253,0.4241718604926287,0.36221520845920885,0.20146520146520186,26.325715002053172,67.93432219365283,SAFE
0.34211529605826196,0.37659985081862757,0.40456396068502853,0.29932530520332473,0.40691002319619085,20.224781135070906,36.684888845812054,SAFE
0.3676142313944066,0.44879849474963757,0.4334189790281865,0.36827206307336924,0.40293040293040316,17.825194112251815,57.318462424117214,SAFE
0.39105662562389504,0.39943866441657916,0.4310262351828594,0.33525381637143326,0.2820512820512816,20.920529020033662,69.96031271204983,SAFE
0.33790714789075516,0.3232225772921704,0.41561003350765474,0.3180063363715856,0.4029304029304037,23.13023135724896,49.6168215250319,SAFE
0.41997696478191504,0.43384879675771765,0.45429560899658866,0.3685472381574334,0.3223443223443223,31.87329180809748,88.60228262850772,SAFE
0.370466558058553,0.3340412846404615,0.4444449450297581,0.3492967899815635,0.4190476190476189,16.450319666567168,75.50647097036375,SAFE
0.4136014759376227,0.4385557400475418,0.43546200855581996,0.3562038567388478,0.2739592235380295,22.88569776422589,32.94231543330163,SAFE
0.3815667387646913,0.40112591384949037,0.44533357100589965,0.36752851692689004,0.2981684981684979,25.898312146140256,20.907791909894645,SAFE
0.36559441619793853,0.4382351523466085,0.3948144859100745,0.3325303886577671,0.2981684981684979,23.383882986099294,69.22198684126715,SAFE
0.32973599899446837,0.39008435932941377,0.4431312284031127,0.30335753049473557,0.20146520146520186,11.730629021765388,54.29813369181233,SAFE
0.3973618470108055,0.37940033874355,0.4035577875124933,0.37403576128514554,0.39487179487179447,29.855349789361888,55.8604138625426,SAFE
0.36893431700193113,0.36930488639181086,0.37887876592706976,0.3565347314912166,0.2820512820512816,28.49227590795993,47.63577208012684,SAFE
0.3508647900377151,0.3903328781776308,0.38302898122877227,0.362755861681354,0.32633378097912336,22.318488936586004,71.98740558725802,SAFE
0.37576080937448864,0.4033589665209159,0.4232688793342884,0.3425431621568187,0.4109890109890113,28.92425940741667,54.75425475414082,SAFE
0.38298138506011187,0.38185512709674885,0.446320097235929,0.30449795791695417,0.2498168498168496,23.259443083003198,61.3191280204753,SAFE
0.36795079368013683,0.40666660092148393,0.38177069636431765,0.33168441015719335,0.4028812110853375,27.950887543319297,33.44649771918615,SAFE
0.41290422405011656,0.4142163368610201,0.41191445556155726,0.3232697434350957,0.29010989010988975,25.68253528124739,73.25616835346715,SAFE
0.3206340349683804,0.3968669938648538,0.39652902137773044,0.3401684841197855,0.3061897204248565,23.572604471609665,57.023973262824526,SAFE
0.33239689493849356,0.38194181966049284,0.4108226661871902,0.37231236741942253,0.40293040293040316,17.084852546469232,48.91802174530396,SAFE
0.3234990014876968,0.41416251313540187,0.416249409253911,0.3184651641484656,0.41098901098901075,33.04446399427566,37.72458619761696,SAFE
0.3536174097141765,0.362948216853229,0.4166529029414243,0.33299157802587764,0.2659340659340659,21.520675852472937,47.603442291106504,SAFE
0.33101092334867227,0.39315046469740633,0.3804694774705767,0.3790523335837529,0.1128067391038945,24.793188519581495,82.32034625536915,SAFE
0.3441094181006258,0.3631494083638637,0.41838810915606917,0.3244491406942326,0.2981684981684979,29.997392152185814,85.4715067409275,SAFE
0.3848732524111485,0.43178727400940825,0.43659659345025137,0.3484622744304278,0.4029304029304026,16.792010029245606,84.72166687295324,SAFE
0.3536022834285371,0.37313906632373617,0.38071914477702,0.32437757012159313,0.4633133927481381,34.55321949570448,61.40298699964734,SAFE
0.30603451362135814,0.38157891073722805,0.3890835230988949,0.30692220881742854,0.3384615384615386,16.462961010183772,21.398182940059208,SAFE
0.31588445438653706,0.40426469291030387,0.4155691651974057,0.36390946155233783,0.36259308997680373,36.936108360426715,41.547328589350826,SAFE
0.34193495482561487,0.3803969603188886,0.4485278943872861,0.3242673790352971,0.273992673992674,23.191350958872988,64.81230419859438,SAFE
0.352033621820533,0.34818602983886615,0.40970614360320107,0.33056515275094994,0.3021609083140031,21.87563713353238,73.99692946590451,SAFE
0.3817333199799028,0.4292059764648009,0.39582842906277016,0.3762730782831634,0.43516483516483406,25.48817534054548,67.82699664450834,SAFE
0.32993595370580986,0.41298162010978184,0.44110274151429196,0.36263519535309446,0.362637362637363,27.405897028093595,58.770933511148314,SAFE
0.35209779698118926,0.41890924864565154,0.4309859790163606,0.3321097849513882,0.3545787545787549,29.138493504378662,34.6753244663798,SAFE
0.3444028539308155,0.3766069694318651,0.42340752963855727,0.3392766202193581,0.41904761904761834,24.071323745138596,69.49703657091796,SAFE
0.38148806081522935,0.413205675516002,0.3907081750521854,0.32209167730347904,0.362637362637363,36.03788317679851,72.94482236798862,SAFE
0.3332243738546915,0.4156957970827131,0.4381961740698935,0.36023423381928077,0.2820512820512827,33.912637384036614,42.41193718558324,SAFE
0.3245444415026041,0.43004820376034625,0.4393630235672064,0.31907549817508957,0.3223443223443223,33.81209352331649,80.67726138440526,SAFE
0.3656981046624718,0.38270017311166876,0.44991215342939206,0.3828724113426921,0.362637362637363,23.988763341775865,52.86787039743864,SAFE
0.4046513759961126,0.4398835752103901,0.39246679582945426,0.3313980786287242,0.362637362637363,30.812847915451403,20.58333001287475,SAFE
0.38710351481033656,0.362331679117915,0.3960804787078863,0.3217877484005895,0.362637362637363,32.75448042823611,48.98893351903001,SAFE
0.3713887402751483,0.3410454710655649,0.4491166248693471,0.3438091621178406,0.4109890109890113,24.953742845188568,63.60394071529372,SAFE
0.36577838212782293,0.3852776500082836,0.4229970629653108,0.3274737768802153,0.306227106227106,35.16903284100794,51.077706362694805,SAFE
0.32390439280044436,0.43391083692375343,0.4143961171753038,0.3567604750609511,0.37069597069597116,16.66074474090452,86.95440397652652,SAFE
0.3746490210585138,0.426873188443827,0.3914065386548854,0.3515724979389421,0.28205128205128216,24.010231482662494,73.22544301019994,SAFE
0.4051622774446274,0.45751485127058206,0.4068763621463252,0.3544237259371558,0.4270540837504577,19.45596752996627,36.0215630584173,SAFE
0.35409015862775084,0.3702957504487897,0.4249069084011447,0.3055423188413815,0.290074471981443,11.412787188904161,31.665635642686553,SAFE
0.3168455001914995,0.40781010475762713,0.4318337707321964,0.34295970393563996,0.225613478207789,16.73262149266522,60.109536606186396,SAFE
0.3013402171276882,0.3991188422867141,0.39444670978089524,0.3190526099615223,0.612379440849713,32.130141953011076,60.403009218614926,SAFE
0.36193601212247206,0.43471027164809095,0.40004819948329995,0.3756102738249244,0.3626373626373619,37.64563959541886,68.40793854889225,SAFE
0.38619844997983616,0.40239948127064923,0.4418802025718068,0.33400966357671275,0.3868131868131869,17.159667344225635,26.785005713320842,SAFE
0.31214343971657055,0.38369866935506436,0.41981165330151987,0.31249915953503954,0.2820512820512816,27.503834081492016,66.28409359783961,SAFE
0.3339170073966027,0.3835347779915357,0.3832589437613767,0.35198323136238296,0.3384615384615386,29.303776084273093,56.52159601937773,SAFE
0.33301976558910235,0.3923989415565152,0.40280430589564853,0.3298707264474132,0.32633378097912336,22.658881172299076,68.49970723380821,SAFE
0.3733309194200701,0.3861504450896029,0.42917073440987785,0.3267213877947111,0.273992673992674,36.15511997173971,27.282012202875293,SAFE
0.36753625704889664,0.41018765357849285,0.45640134403578403,0.36151430424669206,0.3787545787545782,32.02628141331563,73.88290998165053,SAFE
0.37786995420745667,0.411383316723704,0.4017338810684986,0.3897504781394922,0.153113553113553,30.655014653630385,32.84584310340142,SAFE
0.36293335103912483,0.3943207691087788,0.4145495959731339,0.34694953413583096,0.3223443223443223,21.920482132381284,71.61937702199195,SAFE
0.3560099302337515,0.37485553591664,0.4511130424995809,0.31903950310933643,0.3465201465201462,21.28950774209583,69.83650906656919,SAFE
0.34556727434489987,0.3868366481943949,0.44548471368221804,0.36273324942781715,0.4673992673992672,20.235042697411522,75.39031497502575,SAFE
0.3828566950850636,0.43367796053445773,0.37329550289574287,0.3223488570419967,0.36263736263736246,33.33278531865026,77.05787938173464,SAFE
0.3040427301636249,0.41401607953855013,0.40920794750826994,0.3395773350541903,0.29813209620314973,28.886958140360818,74.98104545148416,SAFE
0.39725416747506276,0.38213722830806346,0.48683264510360064,0.33961052152004734,0.25787545787545774,29.047849774636923,37.38616582931858,SAFE
0.3519189723793393,0.3958391859773801,0.43160271434228,0.3089158864036444,0.48345745330240497,10.065344933933618,52.137542896522724,SAFE
0.34763509621111083,0.39161384551541245,0.4300804709453881,0.32868570153537774,0.32633378097912336,16.257378988395846,60.0021415035222,SAFE
0.3389614962602958,0.3847623390096468,0.392350007680155,0.34897651691968773,0.26187278720546936,39.367762810127616,83.15409243137537,SAFE
0.38072067653754793,0.40829774145441744,0.40729745777452464,0.35099647688982083,0.3868131868131869,26.53669340528812,58.521858904221574,SAFE
0.3699693064544481,0.4218828696753006,0.42297882015667243,0.33470234817941213,0.44322344322344387,18.119486353933112,54.983889943501595,SAFE
0.35160582346453373,0.3942457047937522,0.4249151546856753,0.33490507950756043,0.31827615675741716,27.19125316904432,86.55488111856445,SAFE
0.3858603791209846,0.4102731282092007,0.46169671428185277,0.3110730047142304,0.34652014652014673,16.157030299296395,57.23528913839006,SAFE
0.36395842469669576,0.3985286611784365,0.42125632008308705,0.3745068529637391,0.31428571428571417,21.12574086848346,43.108441701516576,SAFE
0.37874825709388144,0.3134762845081259,0.43386762316028643,0.32324247817724117,0.3666219020876571,31.168896059672846,48.44473501025465,SAFE
0.3507418329496016,0.38077640764137427,0.4148203091673636,0.3257735221571407,0.3827371505310706,10.891916374562546,89.13109894942824,SAFE
0.3016078955233853,0.43306446596118864,0.43898648992074685,0.3597994733957278,0.4029304029304026,30.679201876236924,36.34250474632816,SAFE
0.3699328602894476,0.39820293811638885,0.40516461396433795,0.3276249172402895,0.45128205128205146,24.04278943572448,55.23684153076631,SAFE
0.32672084897826936,0.38992686352283334,0.4095368124556836,0.35703206171317003,0.36263736263736246,15.378015289751202,36.35459847303782,SAFE
0.3874378589420602,0.3399540677116047,0.40341633946564226,0.32274569909493056,0.23367110242949574,21.32185160177889,73.41992350882731,SAFE
0.37297329105843186,0.38029372650890125,0.39144040139550823,0.3458846147019573,0.33040293040293045,16.241617897921444,89.42841308942216,SAFE
0.3667173814789801,0.3658660096579235,0.42768596941725273,0.3249059995253296,0.29816849816849844,37.182785331307784,30.320379609037072,SAFE
0.39306632265248187,0.399220434625279,0.4292953140858624,0.36751446082155115,0.2538151629837626,10.983313006333837,82.18453164622525,SAFE
0.33561064104556637,0.39248937922429794,0.40338334957663813,0.3598678696445541,0.34244902942253685,18.39741852444579,49.61601724716678,SAFE
0.37533775495793353,0.3623781046210909,0.37201901701638795,0.3548120253754383,0.20952380952380945,35.14885751224842,31.986736702908175,SAFE
0.4087513654695754,0.3589867926405317,0.4518281101946025,0.3132683354230036,0.3061897204248565,31.765208375340595,41.941460681559434,SAFE
0.35826932203921674,0.4126102650092406,0.4039234956605736,0.3710760145373061,0.4028812110853375,33.48178166739778,42.72348812834216,SAFE
0.3575695370835449,0.33288287981987386,0.4179514696493767,0.32367736974094735,0.34244902942253685,32.14574015346604,55.79249010913413,SAFE
0.3494373327709543,0.34624181574528806,0.4383764395402102,0.3233386319140289,0.2578754578754583,21.832033695033314,25.074261283138366,SAFE
0.31079155504950073,0.3527447016091745,0.4243695440209626,0.2917438138746401,0.24981684981685015,24.460648068310892,45.0177043821066,SAFE
0.3900011164313081,0.38894427140817267,0.3897685841650664,0.3434527936972523,0.4190476190476189,31.55185060360905,46.12285519418939,SAFE
0.36097372765586355,0.4352900611176172,0.4945694821061977,0.36973390553682683,0.3223443223443212,28.857212895707093,59.95473555866265,SAFE
0.3304009987039028,0.3899070939822318,0.40176669829736866,0.3498257944830949,0.5882783882783887,20.42950606391784,36.72104849302984,SAFE
0.3371753064508012,0.3971709175627026,0.38371449387369827,0.3237285630334602,0.3304029304029299,33.23163880649254,33.53551368252605,SAFE
0.3316187028606027,0.3711045743293915,0.4234881427471252,0.33045546328382575,0.2659340659340659,12.793835893756178,64.33032226263558,SAFE
0.40279129156157384,0.3922797494006744,0.4113687677884073,0.38640657911620774,0.3545787545787549,26.77296649246792,47.85665755338897,SAFE
0.37919025306120413,0.40035112067774803,0.4256328526647798,0.35179357545339796,0.4431693321938712,31.960126014153605,31.463688020057994,SAFE
0.3105853958393907,0.35370759072297125,0.40993939143200053,0.3009028666347301,0.29010989010988975,30.97143402791798,45.90969829904161,SAFE
0.337150819598768,0.3809208855374518,0.4453661016454323,0.39384783569533993,0.38681318681318744,21.800630495691895,74.80376180154092,SAFE
0.3341303215685574,0.3335693236844748,0.3969037736650943,0.320805548365721,0.24981684981685015,32.845192175607906,45.427416037100244,SAFE
0.3189027352054625,0.3738368342070844,0.4143239041808884,0.32500235575495456,0.354535465755097,16.43110863204212,52.69929918257243,SAFE
0.38652113130177346,0.3878643982565089,0.4385258496950234,0.3543295896348589,0.2820512820512827,27.904528526671346,67.13752976066506,SAFE
0.35368052887043955,0.3983306480297767,0.4084736331543257,0.3009241942946271,0.4109890109890113,26.11506259680038,43.28792419053479,SAFE
0.3179139361973372,0.40688688671797263,0.4039739527096688,0.37747407670960353,0.3062271062271066,34.588966023299676,63.33183809246701,SAFE
0.37254914174973647,0.40803550887141976,0.39782467938995786,0.29421745231563623,0.4351648351648352,14.043247444625866,77.38917187711775,SAFE
0.3478253586012413,0.36220297072345503,0.37486899190027306,0.3170587587964552,0.36263736263736246,18.54035175009457,46.862971672040004,SAFE
0.36912258937548764,0.41088354777421676,0.42970595332108086,0.3357392298999945,0.3142857142857136,14.306077526459045,55.53741507674646,SAFE
0.3631429240721498,0.4257003767633563,0.46463870053489253,0.3557970296414045,0.37467952630936385,10.262529066219969,55.57305501023448,SAFE
0.3179680106873833,0.4280141460637962,0.43146766285675786,0.3392919387772533,0.18534798534798502,33.34176632570387,76.83942066913033,SAFE
0.3373715101760105,0.4346600385133913,0.4054254308680522,0.3373399899489946,0.36259308997680373,39.65840553102243,68.37493457484595,SAFE
0.3494721400153865,0.38735731320915545,0.3973305565652073,0.3552696871003639,0.44322344322344276,12.296394633745463,21.771618208769763,SAFE
0.36559185424146456,0.3457762444180702,0.45503383769123235,0.3740362730555026,0.34652014652014673,36.71010423987504,35.811837659933815,SAFE
0.3560477731330068,0.35294752431405446,0.40669380949774664,0.3320844547890606,0.6285714285714289,13.923219348739632,26.080844177705362,SAFE
0.32697849589343525,0.4422697744274947,0.41814875582091415,0.34782479714790615,0.4915750915750916,27.65342691784465,44.634436675284704,SAFE
0.3322075857357549,0.4211230019777619,0.43025187645345475,0.3586544407741664,0.2498168498168496,24.19142062619892,82.3075352653176,SAFE
0.3511209064644515,0.38937213342621657,0.45727993591294275,0.34741849262315916,0.3223443223443223,30.278495161447033,33.905513211120706,SAFE
0.35240770497485085,0.3616117670992669,0.4160534597002517,0.35034437433008836,0.2820512820512816,26.146061978237825,37.26576435860514,SAFE
0.3537069993528304,0.4244865602292124,0.4605391600881699,0.3483614063530088,0.3545787545787543,19.341168393950852,57.11818884704607,SAFE
0.3729095208836547,0.42434770906507174,0.40834312757403246,0.34640680094092974,0.33846153846153915,21.817233049621812,66.57064937062447,SAFE
0.37794329969495377,0.3716281194332566,0.4617822894804606,0.3226728481644335,0.3948717948717939,18.026458762665325,25.07631377596968,SAFE
0.4070825638882076,0.3612833616413533,0.41758506283835867,0.3392856419804896,0.41098901098901075,34.88780762720933,22.077661523680916,SAFE
0.34842826828761786,0.3801640310473574,0.41017235900773175,0.35193000722523743,0.3384615384615386,28.95288547504167,57.03250421190724,SAFE
0.3954463440317214,0.38425910280125974,0.42839182702042483,0.33383876531551604,0.2659340659340659,20.29747703780525,44.15990861677531,SAFE
0.34017325720426517,0.3550243706905974,0.4130696714923193,0.31761475073013007,0.32633378097912336,18.747922873676288,71.36691092074216,SAFE
0.3114012113980249,0.37513560076463426,0.4102895326541264,0.3184155688487499,0.41098901098901075,20.81132340617112,51.225633407471335,SAFE
0.31600720195017573,0.36621971394576225,0.3770034811633803,0.357452566853765,0.20952380952380945,23.785587451845686,67.04367433479639,SAFE
0.38861547246234196,0.4209008715518399,0.42756816861093927,0.36137075011471403,0.41098901098901075,32.08909718819908,74.14268862816024,SAFE
0.3335215108685528,0.37102976782223634,0.4212440231456386,0.3378529633300702,0.2820512820512816,15.285022137989124,61.98693263725732,SAFE
0.37386387839307483,0.40349117410471125,0.39741690254470274,0.34102812593497267,0.37467952630936385,30.411397805694406,22.39796826741884,SAFE
0.38239843579294497,0.39528266661521394,0.4732158287040421,0.3716703451167961,0.3182761567574166,30.789666856154852,51.15139132686113,SAFE
